date,ave_flot_air_flow,ave_flot_level,iron_feed,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_pH,ore_pulp_density
2017-06-10 01:00:00,0.9370154135186037,0.1931549463236001,0.9786830885836288,0.6334487534342618,0.6156049691777699,0.5866013642538724,0.5811457709652459,0.5196196725597196
2017-06-26 09:00:00,0.927078445525631,0.21818212432642856,0.2704879204168676,0.832276634062974,0.7548615962718604,0.69637285509203,0.42969054766961723,0.7149700685138785
2017-07-11 03:00:00,0.942707521117559,0.5593943989734989,0.2998578872572284,0.7163240337014171,0.5892014036890997,0.35058492622181736,0.7323841668661566,0.5562966746651761
2017-05-23 04:00:00,0.9282253957774443,0.23604055239634156,0.9786830885836288,0.508636430655709,0.36417497431251084,0.4368244131178652,0.653523060936791,0.48929921933701237
2017-07-26 05:00:00,0.9400507763086665,0.387975959740521,0.6674561819043137,0.759735824411945,0.5800367154843331,0.42975542491588486,0.828866493182444,0.6066061183332536
2017-06-17 17:00:00,0.9338252995231936,0.2641988307590611,0.3211747986736133,0.5113415966144897,0.5326573505921938,0.48023449149978986,0.46794857454458066,0.4766621076998755
2017-06-05 04:00:00,0.4938070408713334,0.5626692473621778,0.9786830885836288,0.5107860046132977,0.4948499272564269,0.38845945205783994,0.3540823018431774,0.5898043483705352
2017-05-06 22:00:00,0.06573726708575973,0.2317885565301994,0.6020843202273869,0.3909355488272315,0.2203793300795392,0.5029748917621932,0.5797615845464358,0.03884373129420539
2017-06-09 06:00:00,0.937563113363369,0.29939343254715195,0.9786830885836288,0.8411087598349106,0.2368753962295341,0.41310830393276593,0.758092373393535,0.5197782715136745
2017-05-09 21:00:00,0.049785502887181324,0.22792629926659116,0.4377072477498877,0.13379865906532445,0.27505660426172623,0.5198869016576485,0.3440158304798496,0.21289856853073952
2017-05-25 23:00:00,0.49120485705815276,0.31566436104569895,0.9786830885836288,0.41914384208971256,0.3208648322604841,0.627832262040459,0.604879512543727,0.20806196757139095
2017-07-14 08:00:00,0.9402236896329733,0.15830399387814229,0.49786830885836775,0.5428896802491955,0.665207620509841,0.4680479329411358,0.6505888135495502,0.6178525071095694
2017-07-28 14:00:00,0.4912197350679253,0.3410680496034867,0.6674561819043137,0.6456642546583582,0.5126077898541178,0.554805517520864,0.7646833178879195,0.6355901876125146
2017-06-13 04:00:00,0.9345462610068602,0.4137301124584595,0.9786830885836288,0.48568121606985876,0.41766437260499645,0.5221837179588843,0.3996014196043058,0.11346829425597786
2017-05-15 07:00:00,0.011010996093205747,0.22844928783378535,0.9786830885836288,0.6738608847298075,0.6035581834239954,0.5811567499488186,0.5476228180670922,0.8001427872527572
2017-05-29 02:00:00,0.9475614344869464,0.5611550111355635,0.9786830885836288,0.636284469318184,0.18334983516905762,0.7372935378679876,0.7261305495532474,0.22885300927273244
2017-05-26 07:00:00,0.9313005659515279,0.41951447277710047,0.9786830885836288,0.3513625193309627,0.5419091082339028,0.522250461621841,0.6324100198092377,0.7888628232104228
2017-07-13 10:00:00,0.9182802175115228,0.636110844212364,0.5878730459497991,0.7285611628403269,0.4171784538399963,0.5230864260002636,0.6808929781515934,0.6472942602782227
2017-06-05 11:00:00,0.485381484610414,0.4147548297960566,0.9786830885836288,0.52210764208018,0.5785193000046297,0.4370346556562035,0.5603575210133712,0.4429154311140587
2017-07-10 14:00:00,0.9387036446745124,0.5942484461410361,0.5888204642349678,0.7814725739947134,0.2616474552521632,0.780952236394352,0.752987547430582,0.6245375192855204
2017-07-08 16:00:00,0.9391971069585533,0.41582666267262075,0.5608716248223623,0.5175189814707439,0.5138795049260961,0.7548137493920559,0.857705471740467,0.7183976172164389
2017-07-19 23:00:00,0.9284060715416249,0.21476878911034136,0.14353387020369326,0.8421954258118707,0.547685085049136,0.4170591116314007,0.5763555781966978,0.5683594725414929
2017-06-22 06:00:00,0.9368845965028954,0.1948639402994094,0.4168640454760891,0.4113776207728495,0.6399672013678993,0.5756946154322337,0.3871012896937064,0.5715332187397459
2017-05-30 13:00:00,0.9366016157618188,0.5609243011675252,0.9786830885836288,0.5473530683994502,0.2459400805751543,0.495665626373504,0.5386466562655968,0.6279230989055599
2017-07-21 09:00:00,0.9494769160463209,0.19589258832639617,0.49549976314543426,0.7024313207476826,0.4828263832519855,0.5450167250536172,0.6884071539667528,0.7002393623286457
2017-07-05 21:00:00,0.932681185547492,0.2937836289114929,0.48602558029370635,0.5131172175608079,0.618080885658877,0.873063914186312,0.6531864970718321,0.679207550627574
2017-07-01 17:00:00,0.9227287424339801,0.4131629979478397,0.3098057792515417,0.5629750978981183,0.542449700064371,0.5120436869653827,0.552762286856344,0.54426988184387
2017-06-02 12:00:00,0.5006931460740908,0.5587492182943536,0.9786830885836288,0.40469148305180735,0.5417329722316166,0.5665540707914302,0.5488226635483389,0.5620307557871568
2017-07-28 13:00:00,0.4944014895126949,0.4656051390689227,0.6674561819043137,0.4881521662463487,0.523647684711119,0.0,0.8078559126174112,0.6784613845183265
2017-05-30 05:00:00,0.9387776864087742,0.5601904629576309,0.9786830885836288,0.4414134533159675,0.1790924935562426,0.3673526029460949,0.6207264036994296,0.4414827391707202
2017-06-30 00:00:00,0.9349663781858651,0.4131359820641104,0.597820937944104,0.7192826709542399,0.6333352472771198,0.49433575888927545,0.4462367116136795,0.5567693790683144
2017-06-06 22:00:00,0.4944949871058936,0.15607330489826257,0.9786830885836288,0.0806771175775616,0.37565343393313366,0.2610639808402255,0.4020388947341291,0.11811714325991189
2017-05-21 11:00:00,0.9398101406723269,0.23136579040134056,0.9786830885836288,0.6059559639643094,0.5893765478289592,0.6969286391081514,0.6294893946859007,0.461112783515565
2017-06-25 07:00:00,0.9381157891311226,0.5027377057815994,0.6437707247749909,0.3699794372936848,0.26090126642458233,0.8058860002804057,0.08503698239140649,0.6382203237471594
2017-05-09 10:00:00,0.04578267138795834,0.22927631461679213,0.6290857413548089,0.21475210913835374,0.3156228259238339,0.4359133621186526,0.46771347305900696,0.16409294782277944
2017-07-21 21:00:00,0.9539019794918275,0.2680724825598163,0.39649455234486003,0.2637452602650389,0.5820259089876606,0.4438291605444224,0.8604446036840131,0.613537422756631
2017-05-14 15:00:00,0.056415049499984625,0.23414755023468425,0.9786830885836288,0.6835950950821698,0.5756201129340583,0.5939690303476595,0.6043382330620207,0.7446073092511242
2017-06-15 17:00:00,0.939271745803579,0.5103963153444084,1.0,0.4270349488170777,0.4661936781969557,0.4975902976775759,0.45947643650736114,0.36445658352162374
2017-05-07 17:00:00,0.05086453179002832,0.2315968289409372,0.6290857413548089,0.66975352520067,0.43692577801193977,0.5046993811536656,0.6445143113919183,0.5655376039666937
2017-07-26 00:00:00,0.9392248726089042,0.2660336757547977,0.6674561819043137,0.8425861228718892,0.6160278108537542,0.6214515678625733,0.7907080071843363,0.7673134664548912
2017-06-03 03:00:00,0.4936354461666387,0.5613843905916096,0.9786830885836288,0.4882480682391182,0.4218495093137465,0.5810866691027115,0.40781966682643517,0.7388966424593935
2017-05-06 10:00:00,0.045286173790878334,0.2464033221144534,0.5940312648034154,0.0,0.21717758836636983,0.4270126775165063,0.3396128740493113,0.040661809860045466
2017-06-28 16:00:00,0.9541403013239824,0.19577947046848468,0.3472288015158747,0.5564719259722559,0.3994784945624388,0.5416828790892927,0.44098905738807914,0.48535898515796333
2017-07-07 05:00:00,0.9379153589526341,0.4129250512926292,0.4206537186167773,0.9537754104012387,0.5783706144652231,0.536189875628669,0.772886621721417,0.541554040424911
2017-04-27 00:00:00,0.9408269207784311,0.3399007322093369,0.6338228327806826,0.37580332722289705,0.486880178610275,0.5689293108965722,0.5567730747498841,0.5542905525206512
2017-07-27 12:00:00,0.49331196141231237,0.4126676580688592,0.6674561819043137,0.5718673651101204,0.5625612790113027,0.44552027810431405,0.8078823351120387,0.4269928029852123
2017-07-18 09:00:00,0.041539701844685105,0.37686924316652987,0.7631454287067723,0.6672038435230974,0.6762217032297431,0.3840877421347586,0.5634973060505251,0.6598964713098918
2017-05-15 09:00:00,0.062371254212248435,0.14094335983280376,0.9786830885836288,0.634056872228513,0.5460481769539259,0.40244808951611066,0.4772300042340524,0.6817120004045744
2017-06-11 12:00:00,0.9351312802741321,0.4137390487935726,0.9786830885836288,0.5025616470990322,0.6342857329578188,0.5592831830089363,0.6537510283488123,0.5589731976805071
2017-05-25 06:00:00,0.5047810658566393,0.2299957362424867,0.9786830885836288,0.5391993806874711,0.43739254310923825,0.6662248855601536,0.4835506759666815,0.36685530464013905
2017-06-16 18:00:00,0.9435385002587964,0.19793075827049178,0.8503079109426854,0.4660523647223366,0.4869948593526512,0.5392634213074164,0.545905943082543,0.7831700485012388
2017-07-09 06:00:00,0.9278697168013098,0.4150237027421919,0.42302226432971013,0.7607372331536083,0.2167206712669747,0.4468501455885852,0.8194113502699181,0.5097344073965511
